ID,item_cnt_month
106023,0.37914586
106024,0.37914586
106025,0.37914586
106026,0.34180102
106027,0.47191963
106028,0.36981747
106029,0.4128672
106030,0.32423073
106031,0.5778737
106032,0.13764593
106033,0.635828
106034,0.40801287
106035,0.71867865
106036,0.42588416
106037,0.4526894
106038,0.75189984
106039,0.43919373
106040,0.8244989
106041,0.8118547
106042,0.5662687
106043,0.81621146
106044,1.3877423
106045,0.34210587
106046,0.7312391
106047,0.39950186
106048,0.44235715
106049,0.5320647
106050,0.6506311
106051,0.29334798
106052,0.65006506
106053,0.6490859
106054,0.7089399
106055,0.40984133
106056,0.6338658
106057,0.6338658
106058,0.4636344
106059,0.80636114
106060,0.1851713
106061,1.1729038
106062,0.80768573
106063,0.41071135
106064,0.6307895
106065,0.47191963
106066,0.35703555
106067,0.36763552
106068,0.39538604
106069,0.53869617
106070,0.5834919
106071,0.43104514
106072,0.4969982
106073,0.451269
106074,1.4154577
106075,0.53902626
106076,0.5749438
106077,0.19504014
106078,0.47619537
106079,0.19682288
106080,0.2496678
106081,1.0221481
106082,3.9601898
106083,0.5627017
106084,0.64819217
106085,0.3089065
106086,0.533966
106087,0.53902626
106088,0.5921861
106089,0.6467777
106090,0.3679551
106091,0.34164405
106092,0.41119605
106093,0.44517368
106094,0.50000423
106095,0.5855895
106096,0.5046313
106097,0.42932832
106098,0.47048274
106099,0.49826893
106100,0.48579592
106101,0.47595122
106102,0.48579592
106103,0.48579592
106104,0.4248489
106105,0.5254986
106106,0.3787763
106107,0.4659577
106108,0.42034262
106109,0.53140706
106110,0.47670317
106111,0.376111
106112,0.47670317
106113,0.7442075
106114,0.51706165
106115,0.5673176
106116,0.59478056
106117,0.59478056
106118,0.57859784
106119,0.59478056
106120,0.561801
106121,0.48832914
106122,0.39881983
106123,0.5130624
106124,0.31274104
106125,0.33482867
106126,0.4319676
106127,0.34161216
106128,0.46007937
106129,0.41071284
106130,0.47650063
106131,0.4626071
106132,0.37589097
106133,0.29929176
106134,0.56422025
106135,0.3736223
106136,0.3198815
106137,0.45834854
106138,0.555219
106139,0.84383833
106140,0.6819192
106141,0.8247992
106142,0.49737865
106143,0.46104786
106144,0.46104786
106145,0.4435869
106146,0.45586497
106147,0.34285396
106148,0.37022266
106149,0.48390347
106150,0.35560477
106151,0.35560477
106152,0.47357675
106153,0.44093987
106154,0.49470094
106155,0.39223847
106156,0.49612606
106157,0.51202977
106158,0.34155476
106159,0.37769753
106160,0.48951688
106161,0.37769753
106162,0.34155476
106163,0.47814986
106164,0.48951688
106165,0.48951688
106166,0.45353013
106167,0.49523377
106168,0.88442004
106169,0.8964135
106170,0.51599777
106171,0.32098454
106172,0.3035194
106173,0.766958
106174,0.95328355
106175,0.27860957
106176,0.3828082
106177,0.38486058
106178,0.45032245
106179,0.34063923
106180,0.4050084
106181,0.5146429
106182,0.5988346
106183,0.52335256
106184,0.6380213
106185,0.35893232
106186,0.47191963
106187,0.40453988
106188,0.40309295
106189,0.32567865
106190,0.46012446
106191,0.26974967
106192,0.42169243
106193,0.6541731
106194,0.35638162
106195,0.4101549
106196,0.4666812
106197,0.4330256
106198,1.5749797
106199,0.57244843
106200,0.9830277
106201,1.4638978
106202,1.4638978
106203,1.4154577
106204,0.6121572
106205,0.4594962
106206,0.49863532
106207,0.5254986
106208,0.38953933
106209,0.4341281
106210,0.45098713
106211,0.43535107
106212,0.7149075
106213,0.45098713
106214,0.5546526
106215,0.4211244
106216,5.7618136
106217,0.36407644
106218,0.45353013
106219,0.4443248
106220,0.39798212
106221,0.5800915
106222,0.3687838
106223,0.5046892
106224,0.59478056
106225,0.44517368
106226,0.4050084
106227,0.50570184
106228,0.51718765
106229,0.43453902
106230,0.38774997
106231,0.39855355
106232,0.8702394
106233,0.27364126
106234,0.30109552
106235,0.92990565
106236,0.55160403
106237,0.27364126
106238,0.27364126
106239,0.66817164
106240,0.59209657
106241,0.93615454
106242,0.33832544
106243,0.4185617
106244,1.311326
106245,0.42169243
106246,0.42169243
106247,0.50182307
106248,0.42169243
106249,0.5993218
106250,0.35638162
106251,0.35638162
106252,0.7139113
106253,0.4086108
106254,0.5288124
106255,0.29411793
106256,0.43490022
106257,0.39476502
106258,0.38114163
106259,0.41588703
106260,0.41508
106261,0.5583142
106262,0.64333725
106263,0.41980377
106264,0.50795716
106265,0.7761545
106266,0.24070087
106267,1.355145
106268,0.48548147
106269,0.507681
106270,0.40367585
106271,0.40577012
106272,0.62882525
106273,0.7260177
106274,0.7516813
106275,0.47064546
106276,0.52230465
106277,0.34912252
106278,0.5694556
106279,0.3079136
106280,0.24451038
106281,0.27933648
106282,0.32098454
106283,0.37511003
106284,0.4122992
106285,0.7083283
106286,0.5632869
106287,0.55478305
106288,0.52786964
106289,0.37575695
106290,0.5096592
106291,0.47462067
106292,0.70516974
106293,0.45215574
106294,21.346453
106295,32.87053
106296,44.763004
106297,101.157
106298,0.36734915
106299,0.83203083
106300,0.60586584
106301,0.60586584
106302,0.60222465
106303,0.42424
106304,0.60222465
106305,0.60222465
106306,0.60222465
106307,0.60222465
106308,0.60222465
106309,0.60222465
106310,0.60222465
106311,0.60586584
106312,1.3093078
106313,1.3093078
106314,0.5146211
106315,0.5146211
106316,0.68476427
106317,0.6492623
106318,0.6879109
106319,0.7157915
106320,1.3093078
106321,0.5794099
106322,0.5794099
106323,0.5627017
106324,0.5627017
106325,0.5150557
106326,0.5150557
106327,0.42424
106328,0.66572505
106329,0.66572505
106330,0.66572505
106331,0.79351
106332,4.120338
106333,0.38398314
106334,0.38398314
106335,0.42424
106336,0.5271245
106337,0.5271245
106338,0.5271245
106339,0.5271245
106340,0.67512053
106341,0.5271245
106342,0.69591653
106343,0.66572505
106344,0.66572505
106345,0.66572505
106346,0.5865496
106347,0.63165015
106348,0.63165015
106349,0.7613021
106350,0.7613021
106351,0.7613021
106352,0.95481044
106353,0.74587095
106354,0.7525457
106355,1.1015869
106356,2.949839
106357,2.949839
106358,2.8774884
106359,0.60678655
106360,0.5983147
106361,0.6035676
106362,0.62205184
106363,0.7043676
106364,1.4226233
106365,1.4226233
106366,1.1214279
106367,1.1214279
106368,1.1214279
106369,0.69983125
106370,0.69983125
106371,0.66008437
106372,0.66008437
106373,0.66008437
106374,1.2049608
106375,1.3388809
106376,0.57928073
106377,0.7617618
106378,0.80552006
106379,0.4151077
106380,0.4906155
106381,2.5373397
106382,0.7617618
106383,0.62940407
106384,0.5275828
106385,0.61308086
106386,0.61308086
106387,0.61308086
106388,0.7460246
106389,0.6719936
106390,0.84166914
106391,0.65952444
106392,0.65952444
106393,0.65952444
106394,0.9528669
106395,0.6879109
106396,0.7130499
106397,0.7130499
106398,1.2466313
106399,1.161236
106400,1.1671872
106401,0.99044746
106402,1.2657377
106403,1.2657377
106404,1.2657377
106405,1.2657377
106406,0.9129032
106407,1.311326
106408,1.0965675
106409,1.0965675
106410,0.5985357
106411,0.5985357
106412,0.5985357
106413,0.5985357
106414,0.5985357
106415,0.5985357
106416,1.0965675
106417,1.1697519
106418,1.1697519
106419,1.2186098
106420,1.2186098
106421,1.555983
106422,1.8317753
106423,1.3780309
106424,0.5985357
106425,1.0965675
106426,2.5373397
106427,0.6058012
106428,6.9770546
106429,0.8829905
106430,0.5463008
106431,2.4934578
106432,0.51202977
106433,0.49104592
106434,0.59259415
106435,0.4719995
106436,0.4719995
106437,0.4719995
106438,0.37734607
106439,0.37734607
106440,0.4319676
106441,0.4319676
106442,0.5457653
106443,0.5457653
106444,0.59259415
106445,0.5270922
106446,0.47814986
106447,0.48579592
106448,0.48579592
106449,0.48579592
106450,0.48579592
106451,0.48579592
106452,0.48579592
106453,0.48579592
106454,0.48579592
106455,0.76712596
106456,0.8244989
106457,0.32891768
106458,0.2985797
106459,0.54991716
106460,0.5937164
106461,0.5696339
106462,1.2797722
106463,1.0668201
106464,0.83509517
106465,1.60183
106466,0.54991716
106467,2.5554805
106468,2.5554805
106469,0.6541731
106470,0.66732556
106471,0.54991716
106472,0.54991716
106473,0.54991716
106474,0.54991716
106475,0.54991716
106476,0.54991716
106477,0.54991716
106478,0.54991716
106479,0.54991716
106480,1.60183
106481,0.62381524
106482,1.60183
106483,2.5468528
106484,2.5468528
106485,9.470857
106486,9.470857
106487,9.470857
106488,0.8631042
106489,0.61559796
106490,0.61559796
106491,0.61559796
106492,0.61559796
106493,9.470857
106494,0.61559796
106495,0.61559796
106496,0.61559796
106497,0.61559796
106498,0.61559796
106499,3.588539
106500,3.588539
106501,0.48548147
106502,0.36640865
106503,0.36640865
106504,0.9471797
106505,0.9471797
106506,3.588539
106507,0.61559796
106508,0.59485924
106509,2.0525136
106510,0.4228891
106511,0.5031374
106512,0.42169243
106513,0.42169243
106514,2.5468528
106515,0.6541731
106516,0.29701334
106517,0.29701334
106518,0.29701334
106519,0.29701334
106520,0.29701334
106521,2.0525136
106522,9.074482
106523,0.60525763
106524,0.43942565
106525,0.42001528
106526,0.46967024
106527,0.46602318
106528,0.30358317
106529,0.44203424
106530,0.30358317
106531,0.30358317
106532,0.6027144
106533,0.37102365
106534,0.53024006
106535,0.45613724
106536,0.45613724
106537,0.8735829
106538,0.42042887
106539,0.40180433
106540,0.47618765
106541,0.42003793
106542,0.42003793
106543,0.42003793
106544,0.42003793
106545,0.45613724
106546,0.45613724
106547,0.45613724
106548,0.45613724
106549,0.45613724
106550,0.45613724
106551,0.45613724
106552,0.45613724
106553,0.45613724
106554,0.45613724
106555,0.45613724
106556,0.9089777
106557,0.37591207
106558,0.37591207
106559,0.37591207
106560,0.36686164
106561,0.36686164
106562,0.36686164
106563,2.249847
106564,1.1352992
106565,0.5423181
106566,0.5423181
106567,0.5423181
106568,0.5423181
106569,0.6310066
106570,0.798609
106571,1.7635087
106572,0.40898395
106573,0.40898395
106574,0.4464278
106575,0.421354
106576,0.421354
106577,0.421354
106578,0.5965088
106579,0.5228585
106580,0.5228585
106581,0.5228585
106582,0.5228585
106583,0.5423181
106584,3.4720323
106585,3.4720323
106586,3.6029344
106587,2.7404983
106588,2.7404983
106589,0.5423181
106590,2.7260551
106591,0.5228585
106592,0.5228585
106593,0.6973576
106594,0.6973576
106595,0.6973576
106596,0.6973576
106597,0.8735829
106598,0.5228585
106599,0.5228585
106600,0.5228585
106601,0.5228585
106602,0.5228585
106603,0.5228585
106604,0.5228585
106605,0.6957544
106606,0.48872617
106607,0.5928031
106608,0.31219345
106609,0.40156025
106610,0.543635
106611,0.45557013
106612,0.47670317
106613,1.4905132
106614,1.4511919
106615,1.2748995
106616,1.675055
106617,1.2230061
106618,0.93724173
106619,127.41644
106620,1.566843
106621,1.934093
106622,1.0221481
106623,2.2949486
106624,2.2949486
106625,1.2230061
106626,1.2230061
106627,2.2949486
106628,2.2949486
106629,2.2949486
106630,2.2949486
106631,4.266781
106632,4.266781
106633,7.0961347
106634,3.5555656
106635,3.5555656
106636,3.5555656
106637,3.5555656
106638,3.5555656
106639,3.5555656
106640,3.5555656
106641,17.512785
106642,0.7624826
106643,1.7425256
106644,0.72452
106645,0.668257
106646,0.6529914
106647,2.4872503
106648,2.8400052
106649,4.266781
106650,1.3794127
106651,0.77824914
106652,0.77824914
106653,0.7673218
106654,0.82419026
106655,1.5776631
106656,1.2040244
106657,1.2040244
106658,1.4736327
106659,1.4108136
106660,0.7673218
106661,0.77824914
106662,0.77824914
106663,0.77824914
106664,0.77824914
106665,0.8572689
106666,0.8572689
106667,0.86743975
106668,0.7673218
106669,0.7673218
106670,0.77824914
106671,0.9956298
106672,0.9956298
106673,0.9956298
106674,0.9956298
106675,0.98603296
106676,0.98603296
106677,1.1903584
106678,2.0870616
106679,1.1820655
106680,2.1690664
106681,0.9956298
106682,1.267348
106683,1.267348
106684,1.267348
106685,1.0782186
106686,0.9446368
106687,0.9017309
106688,0.9017309
106689,0.8557761
106690,0.9956298
106691,0.9956298
106692,0.9956298
106693,0.9956298
106694,2.3923101
106695,18.29697
106696,18.29697
106697,12.382418
106698,10.233194
106699,3.3830233
106700,2.3923101
106701,1.3644358
106702,3.2594857
106703,0.94939995
106704,1.267348
106705,1.267348
106706,1.1172657
106707,2.2949486
106708,1.2342869
106709,0.90912694
106710,0.81816816
106711,0.7849109
106712,0.8056022
106713,0.8056022
106714,0.78783995
106715,0.8085202
106716,0.8244989
106717,0.78642297
106718,0.8153792
106719,0.8153792
106720,2.1554384
106721,0.7713619
106722,1.7923278
106723,1.5676532
106724,1.5676532
106725,1.5676532
106726,0.47239742
106727,0.45203367
106728,0.45203367
106729,0.45203367
106730,0.45203367
106731,0.45203367
106732,0.47239742
106733,0.69683564
106734,0.69683564
106735,0.7713619
106736,0.94939995
106737,1.0866004
106738,0.4071306
106739,0.38908583
106740,0.38908583
106741,0.3876708
106742,0.421354
106743,0.2352787
106744,0.62257546
106745,0.58134043
106746,0.36169553
106747,0.42566597
106748,0.4590528
106749,0.43186584
106750,0.45877793
106751,0.33112702
106752,0.7739779
106753,0.39606345
106754,0.39881983
106755,0.33482867
106756,0.38409537
106757,0.44471654
106758,0.4719774
106759,0.63120544
106760,2.5113037
106761,0.7913394
106762,0.7165645
106763,1.4872289
106764,0.4063754
106765,0.18970278
106766,0.5571186
106767,0.6657771
106768,0.40881675
106769,0.19664356
106770,0.5844102
106771,0.07721397
106772,0.3493608
106773,0.4105047
106774,0.42545488
106775,0.47205952
106776,0.5960933
106777,0.52388203
106778,0.53996587
106779,0.43193573
106780,0.5766755
106781,0.59215856
106782,0.5270205
106783,0.5270205
106784,0.521456
106785,0.47598583
106786,0.36454043
106787,0.5086119
106788,0.59217787
106789,0.6328958
106790,0.7458249
106791,0.61482567
106792,0.5292617
106793,0.5696339
106794,0.6398458
106795,0.6380213
106796,0.49835786
106797,0.31936455
106798,1.082779
106799,0.48951688
106800,0.407519
106801,0.5310724
106802,0.5379945
106803,0.5254986
106804,0.54491687
106805,0.47058868
106806,0.4443248
106807,0.37589097
106808,0.3722404
106809,0.6085347
106810,0.62028116
106811,0.5150557
106812,0.40810156
106813,0.37635374
106814,0.20163238
106815,2.603364
106816,0.47684932
106817,0.5283913
106818,0.50179565
106819,0.41793385
106820,0.45061475
106821,0.45719805
106822,0.9232069
106823,0.44692048
106824,0.50968504
106825,0.521456
106826,0.5745895
106827,1.0644103
106828,0.24151337
106829,0.37351358
106830,0.16691661
106831,1.0493195
106832,0.47191963
106833,0.45061475
106834,0.4443248
106835,0.34063923
106836,0.62663305
106837,0.6980374
106838,0.5800915
106839,0.37565994
106840,0.39144972
106841,0.52448803
106842,0.47840443
106843,0.54991716
106844,0.9648997
106845,0.4185123
106846,0.33185467
106847,0.33185467
106848,0.5704498
106849,3.5293405
106850,0.2866007
106851,0.80265903
106852,0.47814986
106853,0.34193513
106854,0.5180783
106855,0.5180783
106856,0.5180783
106857,0.5951355
106858,0.33223385
106859,0.47191963
106860,0.47191963
106861,0.39360535
106862,0.9466008
106863,0.42945242
106864,0.29411793
106865,0.48166853
106866,0.53621495
106867,0.3128233
106868,0.42169243
106869,0.69174135
106870,0.5451908
106871,0.63901126
106872,0.56792545
106873,0.5766755
106874,0.33157235
106875,0.39796716
106876,0.39796716
106877,0.560161
106878,0.39796716
106879,0.39881983
106880,0.39796716
106881,0.43453902
106882,0.4400051
106883,0.39430478
106884,0.4626071
106885,0.3736223
106886,0.3736223
106887,0.38537055
106888,0.387872
106889,0.32353848
106890,0.35480154
106891,0.35638162
106892,0.31628767
106893,0.5374936
106894,0.59478056
106895,0.38949353
106896,0.32672566
106897,0.4052292
106898,0.31398952
106899,0.46758622
106900,0.57936656
106901,0.745838
106902,0.6471544
106903,0.6602291
106904,0.64986014
106905,0.7722274
106906,1.138109
106907,0.99047494
106908,0.7318457
106909,0.4817402
106910,0.59217787
106911,0.46720687
106912,0.6907354
106913,0.45283633
106914,0.5709941
106915,0.9830277
106916,0.9830277
106917,0.6067105
106918,0.4735048
106919,0.54991716
106920,0.4461103
106921,0.54991716
106922,0.53295135
106923,0.50932086
106924,0.50293046
106925,0.5390763
106926,0.46754766
106927,0.26818514
106928,0.6019877
106929,0.5997154
106930,0.4905937
106931,0.5987049
106932,0.5696339
106933,0.5978101
106934,0.5970515
106935,0.3273509
106936,0.4090225
106937,0.5800915
106938,0.38349777
106939,0.49800754
106940,0.3672593
106941,0.45371962
106942,0.61305255
106943,0.5254986
106944,0.4584495
106945,0.50758237
106946,0.5122364
106947,0.48951688
106948,0.30556804
106949,0.37186652
106950,0.45353013
106951,0.45353013
106952,0.45353013
106953,0.48951688
106954,0.48951688
106955,0.48951688
106956,0.48951688
106957,0.48951688
106958,0.44520038
106959,0.44520038
106960,0.44520038
106961,0.46104786
106962,0.39798212
106963,0.48628995
106964,0.46857035
106965,0.3888315
106966,0.6170622
106967,0.47058868
106968,0.44251218
106969,0.7823974
106970,0.68471265
106971,0.51202977
106972,0.5392903
106973,0.5392903
106974,0.68007964
106975,0.7279856
106976,0.7154838
106977,0.7154838
106978,0.6216169
106979,0.7775221
106980,1.5676532
106981,0.82931304
106982,0.81475115
106983,0.38446346
106984,0.37591207
106985,0.37591207
106986,0.36686164
106987,0.36686164
106988,0.43369734
106989,0.68449026
106990,0.55194044
106991,0.9215015
106992,0.9260401
106993,0.32098454
106994,0.5150557
106995,0.8886062
106996,0.65997577
106997,0.5962711
106998,0.5978681
106999,0.18719232
107000,0.43365294
107001,0.5800915
107002,0.5993218
107003,0.5180783
107004,0.32394037
107005,0.26818514
107006,3.078884
107007,0.37340492
107008,0.42428488
107009,0.3802869
107010,0.53902626
107011,0.5241603
107012,0.45272642
107013,0.611849
107014,0.611849
107015,0.47354218
107016,0.43802074
107017,0.51431155
107018,0.31425428
107019,0.3043856
107020,0.40731
107021,0.4735048
107022,0.5078292
107023,0.8938068
107024,1.8478556
107025,0.40246516
107026,0.5292617
107027,0.4043657
107028,0.70945
107029,0.5182514
107030,0.63093036
107031,0.24904653
107032,0.30562103
107033,0.6970589
107034,0.60222465
107035,0.375934
107036,0.4149963
107037,0.5088294
107038,0.60779184
107039,0.5934361
107040,0.60635126
107041,0.468059
107042,0.21829554
107043,0.41141093
107044,0.41141093
107045,0.41141093
107046,0.5150557
107047,0.5953857
107048,0.5036112
107049,0.5336006
107050,0.88442004
107051,0.29448816
107052,0.33887586
107053,0.3829137
107054,0.52209336
107055,0.33843887
107056,0.15740919
107057,0.5025734
107058,0.2986732
107059,0.4477011
107060,0.67367053
107061,1.754911
107062,0.503435
107063,0.37432677
107064,0.39796716
107065,0.34019113
107066,0.37717503
107067,0.50636923
107068,0.61048687
107069,0.41957983
107070,0.54700977
107071,0.40200335
107072,0.4002022
107073,0.79697716
107074,0.88442004
107075,0.7310644
107076,0.50406533
107077,0.5444718
107078,0.32098454
107079,0.59653014
107080,0.4560608
107081,0.38486058
107082,0.6353209
107083,0.5217237
107084,0.49434298
107085,0.5353836
107086,0.7600982
107087,0.59687936
107088,0.45547074
107089,0.4144195
107090,0.43052277
107091,0.65006506
107092,0.37351358
107093,0.54561424
107094,0.294458
107095,0.39992726
107096,0.44515315
107097,0.5321253
107098,0.7543863
107099,0.44213486
107100,0.30928633
107101,0.25777304
107102,0.7056392
107103,0.60021096
107104,0.19507119
107105,0.9732331
107106,0.38171852
107107,0.30823642
107108,0.6247798
107109,0.7855238
107110,0.746421
107111,3.087701
107112,0.16707921
107113,0.6978314
107114,1.0629535
107115,1.1296475
107116,0.4916289
107117,0.21449515
107118,1.0761776
107119,0.25507492
107120,0.33444428
107121,0.84767365
107122,2.4143898
107123,0.64465404
107124,0.12055144
107125,0.7546549
107126,0.2179924
107127,0.45128086
107128,0.84477353
107129,2.723113
107130,0.97889054
107131,0.6373465
107132,0.9617504
107133,0.92471457
107134,0.0043300986
107135,0.19121906
107136,0.12096104
107137,1.0824827
107138,0.104370564
107139,0.15717077
107140,0.20515096
107141,0.7506459
107142,2.3494697
107143,2.9830358
107144,13.134042
107145,0.44814703
107146,1.7211564
107147,0.57351875
107148,0.95841944
107149,0.81878525
107150,1.5012741
107151,0.20515096
107152,0.24600023
107153,0.5940697
107154,4.6291904
107155,1.2198138
107156,1.6013001
107157,0.9017168
107158,2.7914906
107159,2.4284372
107160,2.7421222
107161,0.39753056
107162,0.033046454
107163,0.12002802
107164,0.23770699
107165,0.31901732
107166,0.27731073
107167,0.24870643
107168,0.75773233
107169,0.20088312
107170,0.16940829
107171,2.1330976
107172,0.22297546
107173,0.29851252
107174,2.2702537
107175,2.2702537
107176,0.39249504
107177,2.2702537
107178,0.4391202
107179,0.3955945
107180,0.63946855
107181,0.3806066
107182,1.6343776
107183,0.23077443
107184,0.6424278
107185,0.34489322
107186,0.24988347
107187,0.113725156
107188,0.8277526
107189,0.20407164
107190,0.5068375
107191,0.28477257
107192,1.1183134
107193,0.40026805
107194,1.1335232
107195,0.11362177
107196,0.15401971
107197,0.4893063
107198,0.66088206
107199,0.6781993
107200,0.94097114
107201,1.2942317
107202,0.3380729
107203,1.7045207
107204,0.3190762
107205,0.93814033
107206,0.55925995
107207,1.0448769
107208,0.28706247
107209,0.14907947
107210,0.09895569
107211,0.3571651
107212,0.3571651
107213,0.3571651
107214,0.13389972
107215,0.39863545
107216,0.19314629
107217,0.1801529
107218,1.5121734
107219,0.08905089
107220,0.28246135
107221,0.28246135
107222,0.2645548
107223,0.23431894
107224,0.31712565
107225,0.24445626
107226,0.5477824
107227,0.4554342
107228,0.19074777
107229,0.16644296
107230,0.28989735
107231,0.14149109
107232,3.3621972
107233,5.338768
107234,0.119012445
107235,1.1113365
107236,0.6824105
107237,0.728051
107238,0.7987751
107239,0.88156235
107240,0.29945245
107241,0.31558132
107242,0.28581363
107243,0.38407192
107244,0.29051745
107245,0.29051745
107246,0.29051745
107247,0.14989439
107248,0.23350757
107249,0.2069518
107250,0.19074777
107251,0.84125483
107252,5.18891
107253,0.19245008
107254,0.22174841
107255,0.24252337
107256,0.26985717
107257,0.21094462
107258,0.14172849
107259,0.30282718
107260,0.9113953
107261,0.14754891
107262,0.6185031
107263,1.3749224
107264,0.22610012
107265,0.14614958
107266,0.433724
107267,0.12085736
107268,0.17395645
107269,0.14614958
107270,0.14754891
107271,0.68890804
107272,0.17278036
107273,1.1857005
107274,1.3566327
107275,1.8288512
107276,0.22867668
107277,0.060503334
107278,0.15388429
107279,0.12290317
107280,1.9625779
107281,0.20093772
107282,0.22369635
107283,0.31313348
107284,0.1295898
107285,0.11504951
107286,0.1733154
107287,0.19387972
107288,0.17128831
107289,0.17128831
107290,0.5776957
107291,1.1706
107292,0.4068598
107293,0.2022197
107294,0.23142049
107295,0.06959742
107296,0.24334982
107297,2.4922738
107298,1.540046
107299,0.12022227
107300,0.12022227
107301,0.12022227
107302,-0.0038317442
107303,0.66583765
107304,0.11743757
107305,0.13796535
107306,0.13796535
107307,0.17042217
107308,0.46621144
107309,0.102404475
107310,0.22988632
107311,0.15544564
107312,0.13397902
107313,0.33545303
107314,0.10838696
107315,0.12478158
107316,0.19587749
107317,0.2799851
107318,1.2428504
107319,0.57905805
107320,0.26331997
107321,0.19788423
107322,0.45029873
107323,0.5037471
107324,0.48187894
107325,0.6059391
107326,0.5380724
107327,0.17505449
107328,0.082074046
107329,0.25944197
107330,0.7658453
107331,0.85319376
107332,0.17811483
107333,0.112305194
107334,0.2137031
107335,0.1768012
107336,0.5176914
107337,0.8068112
107338,0.27831393
107339,0.5321467
107340,0.13832912
107341,-0.012525499
107342,0.23011145
107343,0.19788423
107344,0.10514501
107345,0.20458505
107346,0.81243277
107347,0.6076726
107348,0.19389823
107349,0.12156114
107350,0.7668624
107351,0.35866308
107352,0.4840592
107353,1.6256757
107354,0.63599044
107355,4.201331
107356,0.36321276
107357,0.41210455
107358,0.1577164
107359,0.10125992
107360,0.1603531
107361,0.21728617
107362,0.2162585
107363,0.060284436
107364,0.2088857
107365,0.2830032
107366,0.10962677
107367,0.21951318
107368,0.0640353
107369,0.2984771
107370,1.0510873
107371,0.24875507
107372,0.17808074
107373,0.39807504
107374,5.9434323
107375,0.40442374
107376,0.20522758
107377,0.30131838
107378,0.25037336
107379,0.2219122
107380,0.2056624
107381,0.20004982
107382,0.18416205
107383,0.28367382
107384,0.5219987
107385,0.19326234
107386,0.17758653
107387,0.5390364
107388,0.104738474
107389,0.19728589
107390,0.18479261
107391,0.1742456
107392,0.34409302
107393,0.16050321
107394,0.7349023
107395,0.65066594
107396,0.323501
107397,0.5753988
107398,0.14935446
107399,0.090506464
107400,0.09765473
107401,0.26075447
107402,0.49933106
107403,0.51581144
107404,0.13849834
107405,0.08787462
107406,0.21695477
107407,0.14772043
107408,0.10841715
107409,0.36321276
107410,0.36321276
107411,0.3135674
107412,0.29104912
107413,0.11281371
107414,0.21554223
107415,0.5661976
107416,0.25872946
107417,3.1946154
107418,0.10775101
107419,0.13004547
107420,0.1706248
107421,0.11743015
107422,0.7795611
107423,0.05936432
107424,0.28460827
107425,0.44876084
107426,0.11281371
107427,0.2219122
107428,0.15146923
107429,0.20004982
107430,0.2219122
107431,0.15443552
107432,0.18260446
107433,0.2213105
107434,0.41413498
107435,0.2675919
107436,0.24011567
107437,0.29276958
107438,0.2780188
107439,0.39052773
107440,0.23162118
107441,0.17621684
107442,0.25931573
107443,0.24961272
107444,0.28616634
107445,0.08105165
107446,0.7992085
107447,0.36556518
107448,0.077234894
107449,0.13464266
107450,0.44360462
107451,0.3788314
107452,0.25653997
107453,1.2091947
107454,0.8171084
107455,0.5713378
107456,0.75341654
107457,0.70888364
107458,0.24342108
107459,0.72081476
107460,0.6218217
107461,1.5261377
107462,0.70888364
107463,0.60169107
107464,0.9312637
107465,0.5464225
107466,0.22304082
107467,0.22304082
107468,0.71450996
107469,0.83394974
107470,0.6991647
107471,1.2062515
107472,0.7703527
107473,0.1973351
107474,1.8729873
107475,0.8526559
107476,0.6721267
107477,0.40335876
107478,0.2708415
107479,0.28422195
107480,7.5187154
107481,0.28924155
107482,0.28924155
107483,1.0293002
107484,0.35515916
107485,0.18764761
107486,0.48100975
107487,0.9604566
107488,0.2348398
107489,0.22304082
107490,0.33343387
107491,0.26541826
107492,0.16686922
107493,0.3737839
107494,0.60169107
107495,0.15687716
107496,0.61110353
107497,0.6685092
107498,0.22960305
107499,0.28790668
107500,0.15267137
107501,0.1323508
107502,2.570758
107503,3.8480592
107504,2.400618
107505,0.16204476
107506,0.27379835
107507,0.1674906
107508,0.083340675
107509,0.16250607
107510,0.14705172
107511,0.34626877
107512,0.75184035
107513,0.18145168
107514,0.16250607
107515,3.155161
107516,0.16250607
107517,0.16250607
107518,0.16250607
107519,0.3561653
107520,0.36751574
107521,2.1843052
107522,0.27115995
107523,0.19593343
107524,0.16553107
107525,0.13538244
107526,0.08322236
107527,0.48233327
107528,0.3204087
107529,0.23186314
107530,0.41932237
107531,0.14780414
107532,0.065992
107533,0.1893526
107534,0.07590586
107535,0.61613023
107536,0.099760205
107537,0.30983108
107538,0.26938158
107539,0.28803223
107540,0.14588863
107541,0.31542385
107542,0.34289753
107543,0.18510321
107544,0.5387819
107545,0.34089008
107546,0.24353862
107547,0.15407842
107548,0.29776734
107549,0.29776734
107550,0.2371692
107551,0.18775305
107552,0.2482365
107553,0.20780519
107554,0.21052104
107555,0.23592183
107556,0.5657968
107557,0.14705172
107558,2.0975811
107559,0.36534512
107560,20.208593
107561,0.43381226
107562,0.44783467
107563,0.123503566
107564,0.87996876
107565,0.34837288
107566,0.34837288
107567,0.195434
107568,0.195434
107569,0.29556832
107570,0.89569724
107571,0.5177997
107572,0.088272065
107573,0.16892096
107574,7.0240297
107575,6.190423
107576,0.19800961
107577,-0.049735904
107578,0.008654892
107579,0.25694436
107580,0.32345957
107581,0.32345957
107582,0.1742169
107583,0.20321599
107584,0.42929792
107585,0.31642634
107586,0.4225419
107587,0.30664968
