ID,item_cnt_month
101096,-0.78396416
101097,-0.7665057
101098,-0.42940313
101099,0.59077966
101100,0.6917759
101101,-0.42940313
101102,-0.42940313
101103,-0.42940313
101104,0.32846758
101105,0.30984464
101106,0.30984464
101107,-0.7650063
101108,0.2170335
101109,0.17856658
101110,0.2170335
101111,0.17856658
101112,-0.8578174
101113,0.2170335
101114,-0.7668655
101115,0.29719615
101116,0.30333102
101117,-0.8009795
101118,-1.0309855
101119,-0.79917467
101120,-0.7115066
101121,-0.7728903
101122,-0.83508134
101123,0.21713167
101124,-0.7728903
101125,0.23737314
101126,-0.8049662
101127,-0.83508134
101128,0.23976955
101129,0.20037675
101130,0.1493659
101131,0.18832436
101132,-0.74578154
101133,0.32970974
101134,-0.34442997
101135,-0.25616854
101136,-0.25616854
101137,0.20107767
101138,0.20107767
101139,0.20994517
101140,0.34161106
101141,0.306227
101142,-0.35186243
101143,0.27122343
101144,-0.22753692
101145,-0.76075184
101146,-0.76075184
101147,-0.76075184
101148,0.31409913
101149,-0.7135873
101150,0.2386426
101151,-0.83620834
101152,0.5118153
101153,-0.81809807
101154,0.2567531
101155,0.23800015
101156,-0.78396416
101157,-0.82352483
101158,0.16692579
101159,0.16692579
101160,0.23875394
101161,-0.73324
101162,0.29430988
101163,0.13040125
101164,0.26271215
101165,-0.410147
101166,0.38789898
101167,0.7892618
101168,-0.811481
101169,0.28899568
101170,-0.79917467
101171,0.306227
101172,-0.36162215
101173,0.2492635
101174,-0.7805412
101175,0.5406894
101176,-0.7789179
101177,-0.76862407
101178,-0.34442997
101179,0.25627965
101180,0.32239264
101181,0.31275892
101182,0.31938833
101183,0.19972673
101184,0.21880305
101185,0.22420266
101186,0.31409913
101187,0.30330986
101188,0.29623228
101189,0.20648634
101190,-0.7665057
101191,0.22826469
101192,0.27818424
101193,0.25132626
101194,-0.012283385
101195,1.8593255
101196,1.8593255
101197,9.641557
101198,-0.3404888
101199,1.5510837
101200,-0.3547514
101201,-0.3547514
101202,-0.74578154
101203,-0.76862407
101204,-0.74578154
101205,-0.74578154
101206,-0.74578154
101207,-0.74578154
101208,-0.74578154
101209,-0.74578154
101210,-0.74578154
101211,-0.3547514
101212,-0.4040125
101213,-0.4040125
101214,-0.33644348
101215,-0.33644348
101216,-0.36162215
101217,-0.36162215
101218,-0.36162215
101219,-0.3253116
101220,-0.4040125
101221,-0.3547514
101222,-0.3547514
101223,-0.3547514
101224,-0.3547514
101225,-0.4040125
101226,-0.4040125
101227,-0.76862407
101228,-0.7805412
101229,-0.7805412
101230,-0.7805412
101231,-0.71964705
101232,-0.76862407
101233,-0.76862407
101234,-0.76862407
101235,-0.76862407
101236,-0.76862407
101237,-0.76862407
101238,-0.76862407
101239,-0.76862407
101240,-0.71964705
101241,-0.76862407
101242,-0.70458925
101243,-0.7805412
101244,-0.7805412
101245,-0.7805412
101246,-0.73324
101247,-0.73324
101248,-0.73324
101249,-0.70458925
101250,-0.70458925
101251,-0.70458925
101252,-0.3367021
101253,-0.3969342
101254,-0.36835158
101255,-0.32192516
101256,-0.32192516
101257,-0.32192516
101258,-0.38286757
101259,-0.4178601
101260,-0.4178601
101261,-0.4419927
101262,-0.4419927
101263,-0.42412412
101264,-0.3367021
101265,-0.3367021
101266,-0.3367021
101267,-0.3367021
101268,-0.3367021
101269,-0.39043224
101270,-0.39043224
101271,-0.28023446
101272,-0.28023446
101273,-0.28023446
101274,-0.39369088
101275,-0.39369088
101276,-0.4857962
101277,-0.3798741
101278,-0.3798741
101279,-0.3798741
101280,-0.3798741
101281,0.64477
101282,-0.3798741
101283,-0.39043224
101284,-0.39043224
101285,-0.39043224
101286,-0.39043224
101287,-0.39043224
101288,-0.39043224
101289,-0.42412412
101290,-0.42412412
101291,-0.42412412
101292,-0.42412412
101293,-0.42412412
101294,-0.3367021
101295,-0.36162215
101296,-0.36552978
101297,-0.36552978
101298,-0.17653263
101299,-0.3313328
101300,-0.28787225
101301,-0.36552978
101302,-0.19356525
101303,-0.19356525
101304,-0.19356525
101305,-0.19356525
101306,-0.36552978
101307,-0.22753692
101308,-0.22753692
101309,-0.22753692
101310,-0.3367021
101311,-0.3367021
101312,-0.3367021
101313,-0.3367021
101314,-0.3367021
101315,-0.3367021
101316,-0.22753692
101317,-0.22753692
101318,-0.22753692
101319,-0.19199717
101320,-0.19199717
101321,-0.19199717
101322,-0.19199717
101323,-0.14686108
101324,-0.3367021
101325,-0.22753692
101326,0.30041215
101327,-0.5471561
101328,-0.7329955
101329,-0.6347779
101330,-0.6347779
101331,-0.5929972
101332,-0.7893137
101333,-0.3741228
101334,-0.8707887
101335,-0.7843125
101336,-0.7843125
101337,-0.7843125
101338,-0.811481
101339,-0.811481
101340,-0.811481
101341,-0.811481
101342,-0.811481
101343,-0.811481
101344,-0.8707887
101345,-0.8086132
101346,-1.0309855
101347,-0.8008059
101348,-0.8086132
101349,-0.8086132
101350,-0.8086132
101351,-0.8086132
101352,-0.8086132
101353,-0.8086132
101354,-0.8086132
101355,-0.4271744
101356,-0.26977402
101357,-0.2943371
101358,0.29019636
101359,-0.80609167
101360,-0.66615903
101361,-0.8121389
101362,-0.44592643
101363,-0.44592643
101364,-0.7805412
101365,-0.42940313
101366,-0.80609167
101367,1.1108329
101368,1.1108329
101369,-0.75980294
101370,-0.6651161
101371,-0.80609167
101372,-0.80609167
101373,-0.80609167
101374,-0.80609167
101375,-0.80609167
101376,-0.80609167
101377,-0.80609167
101378,-0.80609167
101379,-0.80609167
101380,-0.42940313
101381,-0.7805412
101382,-0.42940313
101383,1.1108329
101384,1.1108329
101385,-0.65462697
101386,-0.65462697
101387,-0.65462697
101388,-0.81809807
101389,-0.81809807
101390,-0.81809807
101391,-0.81809807
101392,-0.81809807
101393,-0.65462697
101394,-0.81809807
101395,-0.81809807
101396,-0.81809807
101397,-0.81809807
101398,-0.81809807
101399,-0.65462697
101400,-0.65462697
101401,-0.811481
101402,-0.8578174
101403,-0.8578174
101404,-0.72702575
101405,-0.72702575
101406,-0.65462697
101407,-0.81809807
101408,-0.81809807
101409,-0.7602906
101410,-0.09262973
101411,-0.83685076
101412,-0.76075184
101413,-0.76075184
101414,1.1108329
101415,-0.75980294
101416,-0.7602906
101417,-0.7602906
101418,-0.7602906
101419,-0.7602906
101420,-0.7602906
101421,-0.7602906
101422,1.8197329
101423,-0.5694486
101424,-0.5694486
101425,-0.5694486
101426,-0.5694486
101427,-0.5078312
101428,-0.5078312
101429,-0.5694486
101430,-0.5078312
101431,-0.5078312
101432,-0.5078312
101433,-0.5078312
101434,-0.5078312
101435,-0.5694486
101436,-0.5694486
101437,0.6362828
101438,-0.53203905
101439,-0.53203905
101440,-0.53203905
101441,-0.5694486
101442,-0.5694486
101443,-0.5694486
101444,-0.5694486
101445,-0.5694486
101446,-0.5694486
101447,-0.5694486
101448,-0.5694486
101449,-0.5694486
101450,-0.5694486
101451,-0.5694486
101452,-0.5694486
101453,-0.5694486
101454,-0.5694486
101455,-0.5694486
101456,-0.27582973
101457,-0.5844803
101458,-0.5844803
101459,-0.5844803
101460,-0.5844803
101461,-0.5844803
101462,-0.5844803
101463,4.4922066
101464,0.6362828
101465,-0.46341616
101466,-0.46341616
101467,-0.46341616
101468,-0.46341616
101469,-0.320172
101470,-0.34661204
101471,-1.0644033
101472,-0.43972087
101473,-0.43972087
101474,-0.43972087
101475,-0.43972087
101476,-0.43972087
101477,-0.43972087
101478,-0.46928942
101479,-0.5064957
101480,-0.5064957
101481,-0.5064957
101482,-0.5064957
101483,-0.46341616
101484,-0.15422678
101485,-0.21824259
101486,0.24702376
101487,-0.28535116
101488,-0.28535116
101489,-0.46341616
101490,-0.48409277
101491,-0.5064957
101492,-0.5064957
101493,-0.38167638
101494,-0.39876735
101495,-0.39876735
101496,-0.39876735
101497,0.6362828
101498,-0.5064957
101499,-0.5064957
101500,-0.5064957
101501,-0.5064957
101502,-0.5064957
101503,-0.5064957
101504,-0.5064957
101505,-0.5064957
101506,-0.067790985
101507,0.21713167
101508,0.2170335
101509,0.3145604
101510,0.22455338
101511,0.2301
101512,-0.8555118
101513,-0.19390595
101514,-0.3149771
101515,-0.1913653
101516,-0.060005963
101517,-0.11484712
101518,-0.19390595
101519,2.5475516
101520,-0.27794796
101521,-0.27794796
101522,-0.37409973
101523,-0.11484712
101524,-0.11484712
101525,-0.11484712
101526,-0.11484712
101527,-0.11484712
101528,-0.11484712
101529,-0.11484712
101530,-0.11484712
101531,0.53681093
101532,-0.04199934
101533,0.9384859
101534,-0.15058416
101535,-0.15058416
101536,-0.15058416
101537,-0.15058416
101538,-0.15058416
101539,-0.15058416
101540,-0.15058416
101541,2.737943
101542,-0.35788172
101543,5.9266515
101544,-0.3939547
101545,1.6083932
101546,-0.33030367
101547,-0.33030367
101548,-0.12782472
101549,0.53681093
101550,-0.33030367
101551,-0.34545267
101552,-0.34545267
101553,-0.39751
101554,-0.4356029
101555,-0.34245008
101556,-0.34245008
101557,-0.34245008
101558,-0.46645278
101559,0.35141462
101560,-0.39751
101561,-0.34545267
101562,-0.34545267
101563,-0.34545267
101564,-0.34545267
101565,-0.15374714
101566,0.037932396
101567,0.037932396
101568,-0.16991192
101569,-0.39751
101570,-0.34545267
101571,-0.370077
101572,-0.370077
101573,-0.370077
101574,-0.50675964
101575,-0.30448693
101576,-0.30448693
101577,-0.30448693
101578,-0.27800804
101579,-0.27800804
101580,-0.33435947
101581,-0.370077
101582,-0.370077
101583,-0.370077
101584,-0.370077
101585,-0.20925874
101586,-0.20925874
101587,-0.22596651
101588,-0.22596651
101589,-0.3539229
101590,-0.370077
101591,-0.370077
101592,-0.370077
101593,-0.370077
101594,-0.33435947
101595,1.2754859
101596,1.2754859
101597,1.2754859
101598,1.2754859
101599,-0.24848825
101600,-0.33435947
101601,-0.03802693
101602,2.0616288
101603,-0.27737445
101604,-0.370077
101605,-0.370077
101606,0.8595589
101607,-0.11484712
101608,-0.11484712
101609,-0.38883764
101610,-0.43685955
101611,-0.43685955
101612,-0.43685955
101613,-0.43685955
101614,-0.4016832
101615,-0.4395219
101616,-0.26977402
101617,-0.47173035
101618,-0.47173035
101619,-0.47173035
101620,-0.072766304
101621,-0.4395219
101622,-0.30063885
101623,-0.523865
101624,-0.523865
101625,-0.523865
101626,-0.523865
101627,-0.4905883
101628,-0.41152734
101629,-0.46814513
101630,-0.46814513
101631,-0.46814513
101632,-0.523865
101633,-0.45903033
101634,-0.45903033
101635,-0.4395219
101636,0.28079984
101637,0.40801427
101638,-0.8860606
101639,0.14635623
101640,0.14635623
101641,-0.45822084
101642,0.18797264
101643,0.15032357
101644,0.019420177
101645,-0.4271744
101646,0.20406231
101647,-0.8410845
101648,-0.8086132
101649,0.23976955
101650,-0.811481
101651,-0.8578174
101652,-0.82320046
101653,-0.8049662
101654,-0.83508134
101655,-0.83508134
101656,-0.83508134
101657,-0.8249296
101658,0.24992135
101659,0.5610964
101660,0.39826003
101661,1.6374547
101662,0.2568819
101663,-0.42867202
101664,0.2567531
101665,0.14966342
101666,0.23214683
101667,0.27498615
101668,0.3125176
101669,0.32227737
101670,0.2500157
101671,0.14414093
101672,-0.76075184
101673,0.30330986
101674,-0.8121389
101675,0.29430988
101676,0.29623228
101677,-0.7728903
101678,0.23961315
101679,0.23875394
101680,-0.7728903
101681,0.306227
101682,-0.71964705
101683,-0.71964705
101684,-0.7414626
101685,0.32970974
101686,0.5201256
101687,0.29430988
101688,-0.7805412
101689,0.29430988
101690,-0.75211513
101691,-0.81809807
101692,-0.8121389
101693,-0.8121389
101694,0.29430988
101695,0.29430988
101696,0.31275892
101697,0.17475927
101698,0.34158427
101699,-1.0309855
101700,0.2386426
101701,0.32449538
101702,0.29593322
101703,-0.7650063
101704,0.20702222
101705,-0.8086132
101706,-0.79917467
101707,0.2170335
101708,-0.8410845
101709,-0.80609167
101710,0.40973485
101711,-0.4040125
101712,0.32970974
101713,0.38139024
101714,0.16589129
101715,0.33648914
101716,-0.5034528
101717,-0.7841449
101718,0.16496965
101719,0.24992135
101720,-0.8008059
101721,0.21562698
101722,0.5272786
101723,0.16580111
101724,-0.3547514
101725,-0.7414626
101726,0.306227
101727,-0.31782335
101728,0.36653632
101729,-0.39712268
101730,0.22874868
101731,-0.81809807
101732,0.26673162
101733,0.2740451
101734,-0.79917467
101735,0.23720923
101736,-0.79917467
101737,-0.7474302
101738,0.21713167
101739,0.2094208
101740,0.14977929
101741,-0.7789179
101742,0.13408
101743,0.1559686
101744,0.46501598
101745,0.306227
101746,-0.8578174
101747,-0.8578174
101748,-0.6651161
101749,0.5483849
101750,0.322549
101751,0.19703245
101752,0.020787805
101753,-0.7474302
101754,-0.8081194
101755,-0.8081194
101756,0.26673162
101757,0.3295831
101758,0.26673162
101759,0.26673162
101760,-0.8081194
101761,-0.8238826
101762,0.16649729
101763,-0.8211043
101764,-0.83685076
101765,0.18233112
101766,-0.77154124
101767,0.27197325
101768,-0.76075184
101769,0.38519254
101770,-0.75028527
101771,-0.7728903
101772,-0.7728903
101773,0.30196065
101774,-0.8578174
101775,0.2516504
101776,-0.82320046
101777,-0.811481
101778,0.2516504
101779,0.1549406
101780,0.2516504
101781,0.23736456
101782,-0.83748627
101783,-0.83748627
101784,0.2170335
101785,-0.83508134
101786,0.23976955
101787,-0.83508134
101788,-0.81809807
101789,0.2567531
101790,-0.7602906
101791,-0.83620834
101792,0.42022392
101793,-0.7728903
101794,-0.7728903
101795,-0.8238826
101796,0.2567531
101797,0.2567531
101798,0.30766013
101799,0.30196065
101800,0.21713167
101801,0.5387027
101802,-0.7805412
101803,-0.7805412
101804,-0.7805412
101805,-0.7805412
101806,0.6917759
101807,0.31911707
101808,0.32933798
101809,-0.7805412
101810,-0.7805412
101811,-0.7805412
101812,0.32933798
101813,0.29430988
101814,0.5590368
101815,0.6917759
101816,0.6917759
101817,-0.70704794
101818,-0.80609167
101819,-0.80609167
101820,-0.80609167
101821,-0.80609167
101822,0.30330986
101823,-0.7789179
101824,0.29593322
101825,0.32449538
101826,0.29430988
101827,0.26271215
101828,-0.8121389
101829,0.29430988
101830,0.4086921
101831,-0.8121389
101832,-0.8121389
101833,-0.43685955
101834,0.32906944
101835,0.3125176
101836,0.1423184
101837,0.30196065
101838,0.23875394
101839,-0.410147
101840,0.280449
101841,0.18037936
101842,-0.78908265
101843,-0.7650063
101844,-0.7474302
101845,0.32742068
101846,0.30984464
101847,-1.0309855
101848,-1.0309855
101849,-1.0309855
101850,-1.0309855
101851,-1.0309855
101852,-1.0309855
101853,-1.0309855
101854,-1.0309855
101855,-1.0309855
101856,-1.0309855
101857,-1.0309855
101858,-0.82686365
101859,0.16358683
101860,-0.82686365
101861,-0.7115066
101862,-0.7115066
101863,-0.7115066
101864,-0.8137058
101865,-0.8707887
101866,-0.8086132
101867,-0.8086132
101868,0.44774395
101869,0.21878886
101870,-0.64043105
101871,0.28553736
101872,0.32456923
101873,0.32456923
101874,-0.5782589
101875,-0.5782589
101876,-0.583521
101877,-0.583521
101878,0.13099977
101879,-0.4566608
101880,-0.523865
101881,-0.2943371
101882,-0.2943371
101883,-0.5844803
101884,-0.5844803
101885,-0.5844803
101886,-0.5844803
101887,-0.5844803
101888,-0.23329341
101889,-0.34798723
101890,0.15469486
101891,0.089745045
101892,0.24310148
101893,0.31938833
101894,-0.4040125
101895,0.3343812
101896,-0.36162215
101897,-0.73324
101898,0.14034593
101899,0.2500157
101900,-0.86543
101901,0.21713167
101902,-0.7135873
101903,0.21735114
101904,0.20028716
101905,-0.8121389
101906,-0.44592643
101907,0.32273597
101908,0.306227
101909,0.306227
101910,0.32273597
101911,0.22604027
101912,0.29430988
101913,0.37026182
101914,0.37026182
101915,-0.7805412
101916,0.2145763
101917,0.30330986
101918,0.2386426
101919,-0.81809807
101920,0.5110065
101921,0.26875943
101922,-0.7786187
101923,0.2988718
101924,0.26271215
101925,-0.8121389
101926,-0.8121389
101927,-0.8121389
101928,0.1880458
101929,0.30330986
101930,-0.62843776
101931,-0.33644348
101932,0.3343812
101933,0.3343812
101934,-0.74578154
101935,0.31938833
101936,-0.76862407
101937,0.32906944
101938,0.360201
101939,-0.76862407
101940,-0.7414626
101941,0.306227
101942,-0.36138082
101943,0.31275892
101944,0.18412685
101945,-0.36138082
101946,-0.4040125
101947,0.27012718
101948,-0.25616854
101949,-0.34324723
101950,-0.36552978
101951,0.3125176
101952,0.16219532
101953,0.1982696
101954,-0.4040125
101955,0.2715645
101956,0.13282576
101957,-0.8410845
101958,0.26481622
101959,0.3125176
101960,0.322549
101961,-0.17171472
101962,0.30984464
101963,0.23376635
101964,0.23736456
101965,-0.83748627
101966,0.14635623
101967,-0.75211513
101968,0.29430988
101969,0.24330077
101970,0.30330986
101971,0.26336986
101972,0.2170335
101973,-0.73324
101974,0.30861002
101975,0.2772056
101976,-0.76862407
101977,0.32273597
101978,0.31938833
101979,0.17493248
101980,0.26623785
101981,0.3204751
101982,0.43893737
101983,-0.34442997
101984,-0.76862407
101985,0.32449538
101986,0.29593322
101987,-0.42412412
101988,0.31938833
101989,-0.8232775
101990,0.13282576
101991,0.261124
101992,0.14251012
101993,0.17856658
101994,0.2170335
101995,0.18548435
101996,-0.7602906
101997,0.2386426
101998,0.32230645
101999,0.20727026
102000,1.7824061
102001,0.1429621
102002,1.1175605
102003,0.588455
102004,-0.011012375
102005,1.2622325
102006,2.451428
102007,0.61841923
102008,1.5281323
102009,1.3451532
102010,6.683068
102011,2.28587
102012,0.5088396
102013,1.175708
102014,2.3692646
102015,1.681182
102016,0.86670417
102017,0.50358915
102018,3.6393008
102019,1.1650956
102020,1.3062491
102021,-0.1244688
102022,4.9690347
102023,0.86552596
102024,0.6037084
102025,2.1112046
102026,0.618035
102027,1.7681649
102028,2.6341903
102029,27.580458
102030,2.9758148
102031,0.03401956
102032,2.024559
102033,2.9511
102034,0.4848744
102035,0.55292946
102036,0.6015431
102037,4.297403
102038,0.6224648
102039,0.6224648
102040,6.315824
102041,3.7747402
102042,10.919551
102043,16.441902
102044,17.3801
102045,0.27799955
102046,34.310455
102047,1.9113067
102048,6.006899
102049,6.2739763
102050,4.5138793
102051,4.103317
102052,0.87324286
102053,5.163311
102054,41.17514
102055,1.9939198
102056,-0.6363689
102057,1.76636
102058,6.6269293
102059,9.698931
102060,7.3793216
102061,1.3244791
102062,1.1634288
102063,1.3831408
102064,-0.04093796
102065,0.13371038
102066,0.6265038
102067,0.60937184
102068,1.3541964
102069,0.60937184
102070,-0.09339863
102071,9.38891
102072,0.8392237
102073,1.052852
102074,0.21831441
102075,0.21831441
102076,0.9082361
102077,0.21831441
102078,1.4377375
102079,1.0368855
102080,2.0143309
102081,1.2391453
102082,2.241595
102083,1.1590016
102084,0.67852354
102085,0.5028901
102086,0.55150443
102087,0.52610385
102088,1.1666527
102089,0.55316865
102090,0.9118564
102091,0.94757843
102092,1.3119493
102093,0.45636177
102094,2.2003427
102095,0.4013019
102096,0.39378053
102097,0.56623954
102098,0.7671772
102099,4.178408
102100,4.167438
102101,3.1371095
102102,0.5020776
102103,4.013055
102104,0.7229031
102105,1.7948991
102106,0.9042144
102107,2.6867602
102108,0.88160217
102109,-0.16638088
102110,1.5334299
102111,-0.12828797
102112,-0.12828797
102113,1.1383312
102114,0.4610021
102115,0.4078532
102116,0.64843637
102117,0.57345724
102118,3.5837905
102119,0.62806237
102120,0.89670265
102121,0.7042161
102122,1.1314166
102123,1.1204748
102124,1.1111689
102125,0.8994304
102126,1.1106439
102127,0.5672971
102128,-0.15000182
102129,0.6233599
102130,0.59088033
102131,0.46060818
102132,9.40677
102133,43.29315
102134,0.54286015
102135,3.5011673
102136,2.6824336
102137,2.6824336
102138,2.4555368
102139,-0.06672484
102140,0.5670087
102141,0.63196963
102142,0.5533007
102143,1.2469089
102144,-0.1102823
102145,-0.1102823
102146,-0.1102823
102147,0.468546
102148,-0.1102823
102149,0.79131913
102150,0.8539839
102151,1.592056
102152,43.21901
102153,1.9169625
102154,0.6500752
102155,0.550853
102156,1.2625685
102157,2.800795
102158,-0.5249907
102159,0.4967389
102160,0.9895151
102161,1.5023268
102162,1.9629083
102163,2.4328508
102164,1.9964367
102165,1.5112871
102166,0.53526026
102167,0.39406675
102168,-0.55215216
102169,1.7674701
102170,1.5023268
102171,2.0721054
102172,0.4550884
102173,7.580652
102174,8.940412
102175,8.706715
102176,4.6010537
102177,-0.10074061
102178,0.79368836
102179,0.58868504
102180,2.768853
102181,0.49999094
102182,0.6012018
102183,0.65088576
102184,0.6298822
102185,0.5837204
102186,0.4709296
102187,0.64843637
102188,-0.11052364
102189,-0.11052364
102190,1.3976127
102191,4.072076
102192,0.9188502
102193,0.57737064
102194,0.59042597
102195,1.0739987
102196,1.044711
102197,4.471287
102198,1.6774799
102199,-0.08236879
102200,-0.08236879
102201,-0.08236879
102202,0.7328894
102203,1.6419187
102204,0.99015844
102205,-0.1727708
102206,-0.1727708
102207,0.44725478
102208,0.8414291
102209,1.3488817
102210,0.71418285
102211,0.52550155
102212,0.48319492
102213,0.6103219
102214,0.47138745
102215,0.56732243
102216,0.98570234
102217,0.56732243
102218,3.3657753
102219,1.7588032
102220,0.37622717
102221,-0.08236879
102222,0.070150316
102223,0.8333531
102224,1.2811562
102225,1.1266618
102226,2.0188446
102227,0.6127374
102228,0.7884637
102229,-0.08814663
102230,0.41996545
102231,0.5127281
102232,0.5636159
102233,0.59992635
102234,0.5636159
102235,0.5636159
102236,4.825444
102237,1.9274497
102238,0.67361504
102239,4.181038
102240,0.4732022
102241,0.7315172
102242,0.58599293
102243,-0.08236879
102244,-0.14863813
102245,0.35752067
102246,0.7953407
102247,1.009893
102248,1.8211235
102249,0.82982767
102250,0.69174415
102251,1.8728342
102252,1.6436442
102253,2.922576
102254,1.1810985
102255,27.60328
102256,0.9457299
102257,0.4656055
102258,0.85861814
102259,0.45511445
102260,0.37028554
102261,0.37578082
102262,0.6106522
102263,0.3883959
102264,0.59655887
102265,0.64798546
102266,0.38882434
102267,2.7135391
102268,1.613701
102269,1.1266028
102270,3.8886752
102271,0.4826448
102272,0.5144831
102273,0.8869223
102274,42.08887
102275,0.54773366
102276,0.61809725
102277,0.49743843
102278,1.2556894
102279,0.6032679
102280,0.7966782
102281,0.47021857
102282,0.697055
102283,1.7153008
102284,0.9740329
102285,0.58810985
102286,-0.6196251
102287,1.3313066
102288,0.43420428
102289,0.43420428
102290,0.4677981
102291,0.4677981
102292,0.6810547
102293,0.5337131
102294,0.81979966
102295,2.9474
102296,0.6510967
102297,0.5915532
102298,-0.6489583
102299,-0.6489583
102300,0.45698297
102301,0.55799013
102302,1.7976527
102303,0.5632042
102304,0.59395385
102305,0.3927881
102306,0.5831844
102307,0.9457299
102308,0.49559724
102309,0.56299186
102310,4.319791
102311,1.3172948
102312,1.4977124
102313,1.5192285
102314,0.8174548
102315,1.6534892
102316,0.9391185
102317,3.7387247
102318,-0.61860967
102319,0.39865348
102320,-0.61860967
102321,0.54676515
102322,0.94482183
102323,0.48635656
102324,0.45276278
102325,0.69334924
102326,0.3832933
102327,-0.5916476
102328,-0.5916476
102329,0.68500173
102330,0.5702685
102331,-0.59566724
102332,0.39799082
102333,0.38214967
102334,0.5813235
102335,0.49838176
102336,1.47047
102337,0.6733952
102338,0.47918388
102339,2.7863877
102340,0.38214967
102341,0.47918388
102342,-0.44968694
102343,0.7698784
102344,0.5890769
102345,0.6024282
102346,2.0397372
102347,0.8173423
102348,0.44230184
102349,1.5525314
102350,-0.22945434
102351,2.0683675
102352,2.281517
102353,0.71676433
102354,1.3049002
102355,-0.22945434
102356,2.0683675
102357,1.3049002
102358,0.40990794
102359,0.9324613
102360,1.3971488
102361,4.6035395
102362,1.3049002
102363,2.9253423
102364,0.57323337
102365,6.373736
102366,-0.5550693
102367,0.5197817
102368,0.61707836
102369,1.9035788
102370,-0.3407591
102371,1.4003761
102372,0.73409164
102373,0.6887294
102374,1.1958132
102375,2.2945926
102376,0.98623204
102377,0.5440364
102378,0.49763575
102379,-0.53081465
102380,17.502441
102381,4.118944
102382,4.118944
102383,0.6280322
102384,1.9211667
102385,0.61782444
102386,0.78961706
102387,3.6918073
102388,0.48369464
102389,0.5197817
102390,0.74994993
102391,0.76069474
102392,0.6103871
102393,1.6807594
102394,-0.4971153
102395,0.7694036
102396,2.3726068
102397,1.2534778
102398,0.8085022
102399,0.96971357
102400,0.65014607
102401,0.5159529
102402,3.4792867
102403,8.87444
102404,2.039986
102405,0.44496882
102406,0.9845353
102407,0.5627384
102408,0.6365637
102409,-0.036915362
102410,0.055787235
102411,1.3070728
102412,2.1141725
102413,0.9558747
102414,0.5568912
102415,4.273518
102416,-0.036915362
102417,-0.036915362
102418,-0.036915362
102419,0.06338769
102420,1.6690441
102421,3.335475
102422,0.5949469
102423,0.8822636
102424,0.5248452
102425,0.59848815
102426,-0.14387953
102427,1.8472931
102428,0.7103087
102429,0.69427055
102430,1.0815024
102431,0.58617437
102432,0.51860225
102433,0.40655762
102434,0.5278617
102435,1.2815087
102436,0.46227747
102437,0.67819965
102438,0.72939444
102439,1.0851953
102440,0.6756372
102441,0.95243144
102442,0.71195745
102443,0.73284006
102444,0.46216998
102445,1.8794031
102446,0.9928008
102447,0.5664072
102448,0.48127505
102449,0.52537274
102450,0.6167144
102451,0.67813456
102452,0.52537274
102453,0.8462206
102454,0.9302749
102455,0.6698015
102456,0.63049126
102457,0.7570944
102458,4.6223655
102459,1.8938035
102460,376.29456
102461,0.9090816
102462,0.6543827
102463,0.6609578
102464,1.0439471
102465,0.8918889
102466,0.5199118
102467,-0.57284176
102468,-0.57284176
102469,0.61708367
102470,0.7257045
102471,0.7130641
102472,0.46639323
102473,0.46639323
102474,4.4999437
102475,4.043668
102476,0.86852086
102477,2.9768064
102478,-0.23697108
102479,-0.53381
102480,-0.53095853
102481,-0.53095853
102482,0.51029867
102483,0.8149737
102484,0.91919076
102485,0.72484016
102486,0.90978956
102487,0.67843515
102488,0.76283556
102489,0.96647716
102490,0.5865728
102491,-0.4950347
102492,2.703075
102493,-0.23697108
102494,1.253022
102495,0.48618495
102496,0.670666
102497,1.6086471
102498,18.572025
102499,8.301514
102500,2.3947914
102501,0.70146114
102502,0.82300735
102503,0.58916074
102504,3.3164666
102505,1.7017653
102506,2.0831661
102507,0.62165517
102508,2.306995
102509,0.8141204
102510,1.0850279
102511,0.508423
102512,0.5648501
102513,-0.10191262
102514,0.45328298
102515,-0.13025457
102516,0.707004
102517,1.0008191
102518,1.0128949
102519,0.7348077
102520,2.0928845
102521,0.98942137
102522,1.539327
102523,4.1809406
102524,1.0939608
102525,2.7067883
102526,0.9334754
102527,0.78846985
102528,0.3776153
102529,0.39406675
102530,-0.036915362
102531,0.8246682
102532,0.60729456
102533,0.60729456
102534,-0.09401268
102535,0.6687147
102536,1.1927204
102537,0.5164201
102538,2.1552887
102539,0.65304834
102540,3.8863218
102541,-0.036915362
102542,1.732207
102543,0.828665
102544,0.6167144
102545,0.62695
102546,0.5949469
102547,0.59848815
102548,0.7501093
102549,0.4845642
102550,0.18281639
102551,1.3003159
102552,1.0723724
102553,0.38765696
102554,0.5663237
102555,1.1960604
102556,0.64879006
102557,0.6410989
102558,0.06338769
102559,0.88195634
102560,0.66074806
102561,1.3980765
102562,0.80754614
102563,1.1535735
102564,0.76469463
102565,0.9179642
102566,0.6469252
102567,-0.03220117
102568,0.77736473
102569,0.6508205
102570,0.78367174
102571,6.4604936
102572,1.1098707
102573,0.6407407
102574,-0.106559396
102575,-0.106559396
102576,0.59333754
102577,-0.10191262
102578,0.0640603
102579,0.6475979
102580,-0.17029119
102581,-0.17029119
102582,-0.17029119
102583,-0.17029119
102584,0.5647899
102585,0.52728903
102586,0.7473909
102587,1.6360868
102588,5.0927606
102589,1.3913279
